Opentime,Parkinfo,cost_level,Product_evaluation,Environment_evaluation,Service_evaluation,latitude,longitude,District,Area,Shopid,total_shop,clothes_and_shoes,food,entertainment,makeup,shopping,digital,other,group_purchase,comment,checkins,MetroStation,popular
1,0,3,0,0,0,31.33796,121.48075,2,17,40560519,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.0618,121.53833,12,17,40591593,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,3,0,0,0,31.06191,121.53861,12,17,40626507,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,3,0,0,0,31.26257,121.44263,4,17,40629540,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.29506,121.16246,1,17,40631940,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.34732,121.35759,2,17,40636920,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.31262,121.48998,2,17,40640322,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.31549,121.44999,3,17,40658494,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.28721,121.43808,3,17,40658723,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.10737,121.53378,12,17,40710457,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,1,0,0,0,31.23296,121.74463,6,17,40720643,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,0,0,0,31.20007,121.18366,8,17,40773355,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,3,0,0,0,31.33587,121.48137,2,17,40776612,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.27693,121.513,16,17,40790784,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.31547,121.21579,1,17,40846112,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,3,0,0,0,31.10841,121.51583,12,17,40872398,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.19735,121.46201,7,17,40907268,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.19526,121.46766,7,17,40930551,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.24509,121.48236,9,17,40984247,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.32736,121.58827,6,17,41027781,0,0,0,0,0,0,0,0,0,1,0,0,0
11,0,3,0,0,0,31.25368,121.36797,1,17,41028793,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.17122,121.34993,12,17,41030920,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.31886,121.29993,1,17,41032950,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.23478,121.43725,11,17,41062417,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.18812,121.74076,6,17,41176680,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,30.89419,121.16028,14,17,41201435,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.33003,121.28418,1,17,41229705,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.04869,121.77365,6,17,41231450,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.15044,121.37958,12,17,41247896,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.21073,121.5612,6,17,41270093,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.24615,121.41132,4,17,41381162,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.19506,121.46317,7,17,41391115,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,2,0,0,0,31.15377,121.12105,8,17,41425056,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.29444,121.51378,16,17,41454336,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.30977,121.63754,6,17,41493906,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,0,0,0,31.20017,121.17978,8,17,41515491,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,2,0,0,0,31.20125,121.22987,8,17,41578479,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,3,0,0,0,31.18525,121.44285,7,17,41785330,0,0,0,0,0,0,0,0,0,11,0,0,0
24,0,1,0,0,0,0,0,10,12,41869591,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,31.213,121.46532,10,17,41874125,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,0,0,0,0,0,10,17,42203686,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,0,0,7,1,42205478,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,0,0,7,17,42208670,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,2,0,0,0,31.20588,121.44719,7,17,42210148,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,5.9,5.9,5.9,31.2105,121.44673,7,17,42211978,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,2,0,0,0,0,0,7,17,42213557,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,2,0,0,0,31.19355,121.43899,7,1,42215198,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,2,0,0,0,0,0,7,17,42217145,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,0,0,7,17,42242657,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,0,0,7,17,42243951,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,0,0,7,17,42245301,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.18361,121.42885,7,17,42336834,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.23448,121.47318,15,16,42337722,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,0,0,0,0,31.27467,121.51621,16,17,42580589,0,0,0,0,0,0,0,0,0,5,0,0,0
13,0,2,0,0,0,31.29249,121.49832,9,17,43548704,0,0,0,0,0,0,0,0,0,1,0,0,0
10,0,3,7,7,7,31.22062,121.47835,10,17,43556171,0,0,0,0,0,0,0,0,0,2,0,0,0
12,0,3,0,0,0,31.24293,121.47178,3,17,43558579,0,0,0,0,0,0,0,0,0,3,0,0,0
14,0,3,0,0,0,31.26967,121.41499,2,17,43559041,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,0,0,12,17,43596053,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,1,6.9,6.9,6.9,31.17996,121.39374,12,17,43600961,0,0,0,0,0,0,0,0,0,2,0,0,0
11,0,1,0,0,0,0,0,6,10,43614731,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.21121,121.56147,6,10,43617362,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,2,0,0,0,30.92952,121.46301,13,17,43617833,0,0,0,0,0,0,0,0,0,15,4,0,0
12,0,1,0,0,0,31.19925,121.47635,10,17,43623158,0,0,0,0,0,0,0,0,0,3,0,0,0
11,0,3,0,0,0,30.93113,121.46364,13,17,43628274,12,8,2,1,0,0,0,1,1,1,2,0,1
12,0,3,0,0,0,31.10421,121.39631,12,17,43725188,0,0,0,0,0,0,0,0,0,32,14,0,1
0,0,1,0,0,0,31.31744,121.63048,6,17,43748187,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.01795,121.19623,17,17,43813222,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,1,0,0,0,31.22052,121.46866,10,17,43813477,21,0,14,6,0,0,0,1,6,20,11,0,0
9,0,2,0,0,0,31.25618,121.48807,9,17,43919839,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.18916,121.69736,6,17,43987308,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.08107,121.41204,12,17,44277133,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.2464,121.3832,4,17,44344035,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,0,0,6,17,44371503,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.09952,121.41712,12,17,44371953,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,6.9,6.9,6.9,31.16856,121.43389,7,17,44389490,0,0,0,0,0,0,0,0,0,3,0,0,0
12,0,3,0,0,0,31.11038,121.39076,12,5,44772806,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,1,0,0,0,31.23685,121.49927,6,14,45315528,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,3,0,0,0,31.00218,121.24642,17,17,45318595,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.12563,121.39129,12,17,45320513,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,3,0,0,0,31.32055,121.47199,2,17,45323737,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,3,0,0,0,31.12358,121.41906,12,17,45330274,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,3,0,0,0,31.12104,121.41979,12,17,45335328,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.22389,121.45026,11,3,45344580,0,0,0,0,0,0,0,0,0,33,0,0,1
12,0,3,0,0,0,31.39229,121.49056,2,17,45346392,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,31.22681,121.52395,6,17,45381540,0,0,0,0,0,0,0,0,0,1,0,0,0
10,0,3,0,0,0,31.2231,121.44271,11,17,45457228,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,31.26679,121.65578,6,17,45567383,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.1537,121.35276,12,17,45658998,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,3,0,0,0,0,0,6,17,45831367,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,1,0,0,0,31.25225,121.58242,6,17,46418336,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,3,0,0,0,0,0,12,17,47314330,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,3,0,0,0,0,0,16,17,47331533,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,30.8489,121.34074,14,17,47339896,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.29944,121.38115,2,17,47350448,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.42643,121.21389,1,17,47370523,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.3905,121.68464,18,17,47377998,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.03103,121.23069,17,17,47434591,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,1,0,0,0,31.2021,121.61247,6,17,47437801,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.4969,121.80936,18,17,47453266,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.22829,121.49217,15,17,47453836,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.28115,121.61042,6,17,47485803,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.09445,121.21879,17,17,47488011,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,30.92896,121.27503,17,17,47501305,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,2,0,0,0,31.23324,121.40878,4,17,47506091,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,3,0,0,0,0,0,15,17,48006602,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,2,0,0,0,31.22638,121.51728,6,4,48033263,0,0,0,0,0,0,0,0,0,2,0,0,0
10,0,1,0,0,0,0,0,10,12,48033463,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,1,0,0,0,31.17123,121.507,6,8,48107327,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,3,0,0,0,30.95335,121.3153,17,17,48110077,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,0,0,0,31.25752,121.48313,9,17,48144974,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,3,0,0,0,0,0,15,11,48149595,0,0,0,0,0,0,0,0,0,2,0,0,0
12,0,1,0,0,0,31.21875,121.46406,10,12,48151930,0,0,0,0,0,0,0,0,0,6,0,0,0
8,0,1,0,0,0,0,0,5,17,48158624,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.07244,121.41588,12,17,48197130,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.3881,121.3582,2,17,48217178,0,0,0,0,0,0,0,0,0,31,0,0,0
16,0,3,0,0,0,30.83256,121.52594,13,17,48218053,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,3,0,0,0,31.21865,121.47521,15,17,48236730,0,0,0,0,0,0,0,0,0,6,0,0,0
12,0,3,0,0,0,31.38381,121.24627,1,17,48241716,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.19508,121.5788,6,17,48259108,0,0,0,0,0,0,0,0,0,3,0,0,0
11,0,3,0,0,0,30.8862,121.16998,14,17,48262877,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.25526,121.45279,3,17,48264847,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.22847,121.48236,15,17,48276156,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,0,0,0,31.27062,121.41166,2,17,48287699,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,2,0,0,0,31.23177,121.37845,4,17,48296052,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.26045,121.51202,16,17,48345583,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.23667,121.50194,6,17,48350214,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.22798,121.49226,15,17,48368247,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.16373,121.34876,12,17,48387053,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.27057,121.4197,2,17,48396749,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,3,0,0,0,31.39642,121.47689,2,17,48399317,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,31.16589,121.34129,12,17,48430373,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.23783,121.46694,15,17,48455560,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.21483,121.49523,15,17,48486943,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.4778,121.34421,2,17,48507206,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.04752,121.40818,12,17,48531173,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.40696,121.23668,1,17,48532105,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.18694,121.13122,8,17,48549380,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.19202,121.69099,6,17,48557055,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.20664,121.41335,5,17,48558143,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,3,0,0,0,31.39575,121.49089,2,17,48574310,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.13803,121.49734,6,17,48579845,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.0992,121.35449,17,17,48599889,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.15721,121.57252,6,17,48600863,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,30.95719,121.51784,13,17,48606455,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,3,0,0,0,31.39783,121.45408,2,17,48636446,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.18423,121.69736,6,17,48650633,0,0,0,0,0,0,0,0,0,1,0,0,0
16,0,2,0,0,0,31.19656,121.23154,8,17,48663842,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.20772,121.47807,15,17,48668368,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.37615,121.29697,1,17,48712310,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,3,0,0,0,31.12304,121.33768,17,17,48721196,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.32695,121.40733,2,17,48729974,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.36382,121.165,1,17,48739827,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.09973,121.5367,12,17,48758918,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.24665,121.48116,3,17,48774313,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.26784,121.45665,3,17,48787664,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.0009,121.25188,17,17,48813719,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.00177,121.42581,12,17,48822224,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.2356,121.47484,15,17,48858000,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.02596,121.59736,6,17,48859034,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.13939,121.49719,6,17,48865431,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.24701,121.45437,3,17,48882310,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,3,0,0,0,30.99166,121.50388,13,17,48948943,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,3,0,0,0,31.04162,121.46672,12,17,48981002,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,1,0,0,0,30.87796,121.84902,6,17,49001766,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,31.27245,121.21135,1,17,49008803,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.23381,121.48045,15,17,49017712,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,30.73197,121.3004,14,17,49022476,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,2,0,0,0,31.15932,121.11442,8,17,49022691,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.38415,121.26499,1,17,49027863,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.01093,121.41185,12,17,49031381,0,0,0,0,0,0,0,0,0,1,0,0,0
22,0,1,0,0,0,31.1142,121.68851,6,17,49051549,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,30.91474,121.47623,13,17,49100856,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,3,0,0,0,30.90729,121.51465,13,17,49108946,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,3,0,0,0,31.10735,121.3128,17,17,49117207,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.37916,121.43926,2,17,49134316,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,3,0,0,0,31.37908,121.43951,2,17,49137053,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.24119,121.23095,8,17,49137140,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.38987,121.69108,18,17,49139080,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.43433,121.30638,1,17,49144410,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.22848,121.44109,1,17,49161190,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.18485,121.42809,7,17,49178104,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,0,0,8,17,49190087,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.38535,121.38888,2,17,49208532,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,30.97239,121.4498,13,17,49214017,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,31.21956,121.6892,6,17,49250752,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,30.88636,121.17089,14,17,49283521,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.46449,121.3241,2,17,49305447,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,30.90574,121.51372,13,17,49315763,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.21291,121.41672,5,17,49326704,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.03445,121.19637,17,17,49329299,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.42642,121.21379,1,17,49332146,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.3452,121.35654,2,17,49372492,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.31833,121.52684,16,17,49412990,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.26972,121.29516,1,17,49418352,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,31.01665,121.20198,17,17,49424534,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.46092,121.24044,1,17,49436387,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.03659,121.69122,6,17,49457849,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.01179,121.25482,17,17,49471610,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.20838,121.62659,6,17,49497013,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.34985,121.40777,2,17,49503090,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,31.2211,121.44067,11,17,49572620,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,30.75203,121.3452,14,17,49603917,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.23569,121.47841,15,17,49637129,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.22811,121.49221,15,17,49678292,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.08107,121.31661,17,17,49686595,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,2,0,0,0,31.24264,121.44143,4,17,49701544,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.14201,121.6123,6,17,49711642,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,3,0,0,0,31.22811,121.49232,15,17,49773568,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.35041,121.29312,1,17,49812409,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.21758,121.42194,5,17,49821542,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.3325,121.32545,1,17,49831975,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.18275,121.55554,6,17,49847431,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.24712,121.45256,3,17,49867172,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,0,0,0,30.97205,121.74325,6,17,49889405,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.23495,121.47497,15,17,49935707,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.1705,121.43029,7,17,49937704,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,1,0,0,0,31.27878,121.6076,6,17,49970232,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,3,0,0,0,30.97881,121.54217,13,17,49976400,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.3698,121.35657,2,17,50036665,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,0,0,0,31.27283,121.47787,9,17,50036722,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,30.71499,121.33904,14,17,50141579,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.40218,121.4828,2,17,50145669,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.13872,121.49747,6,17,50159615,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.03829,121.21154,17,17,50165081,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,3,0,0,0,31.25713,121.44956,4,17,50180735,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.24303,121.63519,6,17,50239064,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,3,0,0,7.9,31.21106,121.40259,5,17,50258909,0,0,0,0,0,0,0,0,0,311,0,0,1
11,0,1,0,0,0,31.19899,121.4009,5,17,50297943,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.24827,121.40565,4,17,50301488,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.22521,121.44656,11,17,50315559,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,3,0,0,0,31.23087,121.47873,15,17,50319261,0,0,0,0,0,0,0,0,0,1,0,0,0
16,0,2,0,0,0,31.19201,121.4419,7,17,50335818,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,2,0,0,0,31.30857,121.48161,9,17,50364974,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.20667,121.61333,6,17,50380850,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,2,0,0,0,31.25106,121.43338,4,17,50399049,0,0,0,0,0,0,0,0,0,1,0,0,0
11,0,3,0,0,0,30.72975,121.32807,14,17,50414614,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.19492,121.46683,7,17,50418463,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.05846,121.24297,17,17,50422634,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,3,0,0,0,31.22964,121.48195,15,17,50431980,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.22544,121.49485,15,17,50434263,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.10087,121.53611,12,17,50438568,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,31.21178,121.40224,5,17,50459786,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,1,0,0,0,31.2117,121.40208,5,17,50470299,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.31075,121.4559,3,17,50497099,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.22463,121.45031,11,17,50515977,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,31.27635,121.42066,2,17,50524876,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,2,0,0,0,31.25799,121.48314,9,17,50530711,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.29305,121.61055,6,17,50532209,0,0,0,0,0,0,0,0,0,0,0,0,0
